============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_description[AgnosticFallback] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[NoHallucination] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[FactualOnly] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[SafeOutput] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[PrivacyGuard] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[NoBias] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[ChildSafe] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[NoCodeExecution] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[AuditTrail] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[SyllogismChecker] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[ChainOfThoughtValidator] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[RequiresCitation] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_has_checker[AgnosticFallback] PASSED [  1%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[NoHallucination] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[FactualOnly] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[SafeOutput] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[PrivacyGuard] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[NoBias] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[ChildSafe] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[NoCodeExecution] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[AuditTrail] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[SyllogismChecker] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[ChainOfThoughtValidator] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[RequiresCitation] PASSED [  2%]
tests/stdlib/test_anchors.py::TestAnchorDefinitions::test_check_method_clean_text[AgnosticFallback] PASSED [  2%]
tests/stdlib/test_anchors.py::TestNoHallucinationChecker::test_clean_content_passes PASSED [  2%]
tests/stdlib/test_anchors.py::TestNoHallucinationChecker::test_hedging_fails PASSED [  2%]
tests/stdlib/test_anchors.py::TestNoHallucinationChecker::test_probably_fails PASSED [  2%]
tests/stdlib/test_anchors.py::TestFactualOnlyChecker::test_factual_passes PASSED [  2%]
tests/stdlib/test_anchors.py::TestFactualOnlyChecker::test_opinion_fails PASSED [  2%]
tests/stdlib/test_anchors.py::TestSafeOutputChecker::test_safe_content_passes PASSED [  2%]
tests/stdlib/test_anchors.py::TestSafeOutputChecker::test_harmful_content_fails PASSED [  2%]
tests/stdlib/test_anchors.py::TestPrivacyGuardChecker::test_clean_passes PASSED [  3%]
tests/stdlib/test_anchors.py::TestPrivacyGuardChecker::test_ssn_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestPrivacyGuardChecker::test_credit_card_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestPrivacyGuardChecker::test_email_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestNoBiasChecker::test_neutral_passes PASSED [  3%]
tests/stdlib/test_anchors.py::TestNoBiasChecker::test_bias_fails PASSED  [  3%]
tests/stdlib/test_anchors.py::TestChildSafeChecker::test_safe_passes PASSED [  3%]
tests/stdlib/test_anchors.py::TestChildSafeChecker::test_explicit_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestChildSafeChecker::test_profanity_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestNoCodeExecutionChecker::test_safe_passes PASSED [  3%]
tests/stdlib/test_anchors.py::TestNoCodeExecutionChecker::test_os_system_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestNoCodeExecutionChecker::test_eval_fails PASSED [  3%]
tests/stdlib/test_anchors.py::TestAuditTrailChecker::test_with_reasoning_passes PASSED [  3%]
tests/stdlib/test_anchors.py::TestAuditTrailChecker::test_without_reasoning_fails PASSED [  3%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_count PASSED       [  3%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_unique_names PASSED [  3%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[Summarize] PASSED [  3%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[ExtractEntities] PASSED [  3%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[CompareDocuments] PASSED [  3%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[TranslateDocument] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[FactCheck] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[SentimentAnalysis] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[ClassifyContent] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_ir_type[GenerateReport] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[Summarize] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[ExtractEntities] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[CompareDocuments] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[TranslateDocument] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[FactCheck] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[SentimentAnalysis] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[ClassifyContent] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_description[GenerateReport] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[Summarize] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[ExtractEntities] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[CompareDocuments] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[TranslateDocument] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[FactCheck] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[SentimentAnalysis] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[ClassifyContent] PASSED [  4%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_steps[GenerateReport] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[Summarize] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[ExtractEntities] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[CompareDocuments] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[TranslateDocument] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[FactCheck] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[SentimentAnalysis] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[ClassifyContent] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_parameters[GenerateReport] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[Summarize] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[ExtractEntities] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[CompareDocuments] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[TranslateDocument] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[FactCheck] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[SentimentAnalysis] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[ClassifyContent] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_has_return_type[GenerateReport] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[Summarize] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[ExtractEntities] PASSED [  5%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[CompareDocuments] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[TranslateDocument] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[FactCheck] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[SentimentAnalysis] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[ClassifyContent] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_steps_are_irstep[GenerateReport] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[Summarize] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[ExtractEntities] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[CompareDocuments] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[TranslateDocument] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[FactCheck] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[SentimentAnalysis] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[ClassifyContent] PASSED [  6%]
tests/stdlib/test_flows.py::TestFlowDefinitions::test_step_names_unique[GenerateReport] PASSED [  6%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_summarize_has_probe_then_reason PASSED [  6%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_compare_has_four_steps PASSED [  6%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_compare_has_two_params PASSED [  6%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_compare_has_weave PASSED [  6%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_factcheck_has_three_steps PASSED [  6%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_translate_has_target_lang_param PASSED [  7%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_generate_report_has_weave PASSED [  7%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_extract_entities_returns_entity_map PASSED [  7%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_sentiment_returns_sentiment_score PASSED [  7%]
tests/stdlib/test_flows.py::TestSpecificFlows::test_classify_has_categories_param PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_count PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_unique_names PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Analyst] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[LegalExpert] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Coder] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Researcher] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Writer] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Summarizer] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Critic] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_type[Translator] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Analyst] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[LegalExpert] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Coder] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Researcher] PASSED [  7%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Writer] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Summarizer] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Critic] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_has_description[Translator] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Analyst] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[LegalExpert] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Coder] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Researcher] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Writer] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Summarizer] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Critic] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_domain[Translator] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Analyst] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[LegalExpert] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Coder] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Researcher] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Writer] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Summarizer] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Critic] PASSED [  8%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_tone[Translator] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Analyst] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[LegalExpert] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Coder] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Researcher] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Writer] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Summarizer] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Critic] PASSED [  9%]
tests/stdlib/test_personas.py::TestPersonaDefinitions::test_ir_has_confidence[Translator] PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_analyst_domain PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_legal_refuse_if PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_coder_no_refuse PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_researcher_cites PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_writer_creative PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_summarizer_friendly PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_critic_formal PASSED [  9%]
tests/stdlib/test_personas.py::TestSpecificPersonas::test_translator_conversational PASSED [  9%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_resolve_persona PASSED [  9%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_resolve_anchor PASSED [  9%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_resolve_flow PASSED [  9%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_resolve_tool PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_invalid_namespace_raises PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_unknown_name_raises PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_list_names_personas PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_list_names_anchors PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_list_names_flows PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_list_names_tools PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_total_count PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_has_positive PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_has_negative PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_resolve_entry PASSED [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_list_all PASSED  [ 10%]
tests/stdlib/test_registry.py::TestStdlibRegistry::test_namespaces_property PASSED [ 10%]
tests/stdlib/test_registry.py::TestManualRegistration::test_register_custom_persona PASSED [ 10%]
tests/stdlib/test_registry.py::TestManualRegistration::test_register_invalid_namespace PASSED [ 10%]
tests/stdlib/test_registry.py::TestLazyLoading::test_not_loaded_before_access PASSED [ 10%]
tests/stdlib/test_registry.py::TestLazyLoading::test_loaded_after_access PASSED [ 10%]
tests/stdlib/test_registry.py::TestLazyLoading::test_loaded_after_list PASSED [ 10%]
tests/stdlib/test_registry.py::TestLazyLoading::test_loaded_after_has PASSED [ 10%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_count PASSED       [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_unique_names PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[WebSearch] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[CodeExecutor] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[FileReader] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[PDFExtractor] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[ImageAnalyzer] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[Calculator] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[DateTimeTool] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_ir_type[APICall] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[WebSearch] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[CodeExecutor] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[FileReader] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[PDFExtractor] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[ImageAnalyzer] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[Calculator] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[DateTimeTool] PASSED [ 11%]
tests/stdlib/test_tools.py::TestToolDefinitions::test_has_description[APICall] PASSED [ 11%]
tests/stdlib/test_tools.py::TestImplementedTools::test_calculator_has_executor PASSED [ 11%]
tests/stdlib/test_tools.py::TestImplementedTools::test_datetime_has_executor PASSED [ 12%]
tests/stdlib/test_tools.py::TestStubTools::test_websearch_raises PASSED  [ 12%]
tests/stdlib/test_tools.py::TestStubTools::test_code_executor_raises PASSED [ 12%]
tests/stdlib/test_tools.py::TestStubTools::test_file_reader_raises PASSED [ 12%]
tests/stdlib/test_tools.py::TestStubTools::test_pdf_extractor_raises PASSED [ 12%]
tests/stdlib/test_tools.py::TestStubTools::test_image_analyzer_raises PASSED [ 12%]
tests/stdlib/test_tools.py::TestStubTools::test_api_call_raises PASSED   [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_basic_addition PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_multiplication PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_division PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_power PASSED    [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_modulo PASSED   [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_sqrt PASSED     [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_pi PASSED       [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_complex_expression PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_zero_division_raises PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_import_blocked PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_dunder_blocked PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_exec_blocked PASSED [ 12%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_unknown_function_blocked PASSED [ 13%]
tests/stdlib/test_tools.py::TestCalculatorExecutor::test_syntax_error PASSED [ 13%]
tests/stdlib/test_tools.py::TestDateTimeExecutor::test_now PASSED        [ 13%]
tests/stdlib/test_tools.py::TestDateTimeExecutor::test_today PASSED      [ 13%]
tests/stdlib/test_tools.py::TestDateTimeExecutor::test_timestamp PASSED  [ 13%]
tests/stdlib/test_tools.py::TestDateTimeExecutor::test_year PASSED       [ 13%]
tests/stdlib/test_tools.py::TestDateTimeExecutor::test_weekday PASSED    [ 13%]
tests/stdlib/test_tools.py::TestDateTimeExecutor::test_fallback PASSED   [ 13%]
tests/stdlib/test_tools.py::TestToolMetadata::test_websearch_requires_api_key PASSED [ 13%]
tests/stdlib/test_tools.py::TestToolMetadata::test_calculator_no_api_key PASSED [ 13%]
tests/stdlib/test_tools.py::TestToolMetadata::test_code_executor_sandboxed PASSED [ 13%]
tests/stdlib/test_tools.py::TestToolMetadata::test_calculator_sandboxed PASSED [ 13%]
tests/stdlib/test_tools.py::TestToolMetadata::test_websearch_has_provider PASSED [ 13%]
tests/stdlib/test_tools.py::TestToolMetadata::test_websearch_max_results PASSED [ 13%]
tests/test_agent.py::TestAgentTokens::test_agent_keyword PASSED          [ 13%]
tests/test_agent.py::TestAgentTokens::test_goal_keyword PASSED           [ 13%]
tests/test_agent.py::TestAgentTokens::test_tools_keyword PASSED          [ 13%]
tests/test_agent.py::TestAgentTokens::test_budget_keyword PASSED         [ 13%]
tests/test_agent.py::TestAgentTokens::test_strategy_keyword PASSED       [ 13%]
tests/test_agent.py::TestAgentTokens::test_on_stuck_keyword PASSED       [ 13%]
tests/test_agent.py::TestAgentTokens::test_agent_not_identifier PASSED   [ 14%]
tests/test_agent.py::TestAgentTokens::test_keywords_in_context PASSED    [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_minimal_agent PASSED    [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_agent_with_tools PASSED [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_agent_with_budget PASSED [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_agent_with_strategy PASSED [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_agent_with_on_stuck PASSED [ 14%]
